RA	DEC	V	Verr	B	Berr	g	gerr	r	rerr	i	ierr
1.772	62.317	15.059	0.049	16.352	0.037	15.712	0.000	14.583	0.006	14.176	0.012
1.772	62.351	14.312	0.027	15.820	0.078	15.068	0.033	13.770	0.000	13.227	0.014
1.772	63.206	14.772	0.084	15.318	0.030	99.999	9.999	99.999	9.999	99.999	9.999
1.773	62.450	15.097	0.051	15.801	0.010	15.431	0.028	14.875	0.019	14.565	0.050
1.773	63.020	11.356	0.026	12.042	0.053	11.658	0.057	11.124	0.039	10.878	0.057
1.773	62.393	9.517	0.000	10.008	0.000	9.839	0.234	9.521	0.000	9.598	0.000
1.773	62.192	13.647	0.025	14.477	0.010	14.043	0.006	13.364	0.018	13.087	0.050
1.773	63.298	15.593	0.053	16.475	0.016	16.042	0.082	15.256	0.011	14.879	0.085
1.774	62.470	99.999	9.999	99.999	9.999	99.999	9.999	13.043	-0.006	12.711	0.074
1.774	63.729	12.950	0.034	13.232	0.053	13.024	0.059	12.941	0.035	12.967	0.053
1.774	62.063	13.370	0.006	13.929	0.011	13.619	0.016	13.228	0.008	13.048	0.019
1.775	62.955	14.881	0.151	15.600	0.058	15.151	0.070	14.604	0.069	14.254	0.084
1.775	63.492	16.048	0.158	16.881	0.124	16.463	0.008	15.781	0.041	15.585	0.000
1.775	63.680	16.052	0.125	16.895	0.138	16.366	0.052	15.619	0.032	99.999	9.999
1.776	62.175	14.208	0.016	14.917	0.034	14.587	0.006	13.955	0.025	13.733	0.065
1.776	62.782	15.483	0.045	16.208	0.031	15.772	0.057	15.223	0.075	14.884	0.144
1.776	63.546	15.512	0.086	16.167	0.072	15.757	0.082	15.265	0.162	14.892	0.067
1.776	62.781	99.999	9.999	99.999	9.999	99.999	9.999	15.308	-0.060	15.013	0.000
1.776	63.230	15.770	0.000	17.122	-0.142	16.427	0.121	15.054	0.044	14.473	0.051
1.777	63.103	14.926	0.068	15.744	0.083	15.329	0.056	14.665	0.025	14.216	0.049
1.777	63.642	13.774	0.042	14.200	0.051	13.929	0.055	13.718	0.040	13.640	0.081
1.777	62.235	17.109	0.059	17.976	0.100	17.597	0.000	16.686	0.000	99.999	9.999
1.777	62.552	16.071	0.000	17.418	-0.182	16.659	0.057	15.583	0.030	15.107	0.024
1.778	63.606	14.363	0.045	14.626	0.059	14.478	0.000	14.261	0.000	99.999	9.999
1.778	63.563	15.507	0.026	16.841	0.125	16.102	0.052	15.089	0.082	14.613	0.036
1.778	63.534	14.042	0.033	14.334	0.072	14.109	0.055	13.984	0.046	14.004	0.080
1.778	62.240	14.648	0.011	15.330	0.038	15.011	0.006	14.382	0.014	14.163	0.045
1.778	62.589	12.796	0.000	13.200	0.025	12.941	0.000	12.745	0.026	12.705	0.022
1.778	63.103	99.999	9.999	99.999	9.999	99.999	9.999	14.623	0.052	99.999	9.999
1.778	63.190	12.714	0.023	13.454	0.051	13.027	0.052	12.465	0.036	12.243	0.063
1.779	63.939	13.412	0.052	14.365	0.058	13.872	0.054	13.078	0.042	12.722	0.043
1.780	63.949	13.969	0.000	15.950	0.000	15.072	-0.016	13.274	0.000	99.999	9.999
1.780	63.122	14.296	0.041	15.568	0.013	14.879	0.057	13.844	0.024	13.363	0.075
1.780	62.671	15.049	0.020	16.612	0.177	15.745	0.043	14.501	0.023	13.965	0.067
1.780	63.039	14.792	0.019	99.999	9.999	15.073	0.089	14.752	0.059	14.651	0.000
1.780	62.988	15.754	0.000	16.342	0.000	16.111	0.000	15.754	0.000	15.431	-0.101
1.781	63.038	14.842	0.000	15.319	0.041	15.064	0.000	99.999	9.999	99.999	9.999
1.781	62.800	15.442	0.000	16.807	0.000	16.232	0.088	14.550	0.026	13.593	0.032
1.781	63.410	13.535	0.017	14.308	0.053	13.873	0.049	13.272	0.029	13.002	0.059
1.781	62.254	99.999	9.999	99.999	9.999	16.188	0.000	14.288	0.042	13.440	0.081
1.781	63.074	14.828	0.054	15.111	0.045	14.838	0.044	14.691	0.074	14.670	0.099
1.782	62.370	16.235	0.031	17.056	0.000	16.554	0.021	15.944	0.025	99.999	9.999
1.782	63.617	14.288	0.028	15.571	0.031	14.948	0.057	13.793	0.036	13.304	0.073
1.782	62.595	15.758	0.097	16.776	0.000	16.284	0.032	15.477	0.053	15.212	0.000
1.782	63.782	14.918	0.056	15.381	0.108	15.073	0.057	14.753	0.016	14.667	0.135
1.783	63.292	15.427	0.000	16.114	0.094	15.744	0.046	15.227	0.039	15.013	0.000
1.783	62.526	15.102	0.075	15.846	0.006	15.431	0.010	14.782	0.048	14.530	0.000
1.783	63.347	14.850	0.051	15.527	0.102	15.116	0.101	14.630	0.049	14.329	0.023
1.784	63.769	99.999	9.999	99.999	9.999	16.561	0.000	15.641	0.000	15.486	-0.130
1.784	62.917	16.155	0.000	16.359	-0.100	16.317	0.142	15.672	0.022	99.999	9.999
1.784	62.791	15.505	0.038	16.353	0.171	15.864	0.055	15.218	0.089	15.027	0.188
1.784	62.937	14.341	0.039	15.158	0.084	14.695	0.077	14.047	0.023	13.737	0.040
1.784	62.334	14.548	0.011	15.314	0.023	14.912	0.014	14.292	0.023	14.103	0.048
1.784	62.050	99.999	9.999	99.999	9.999	16.819	0.000	15.599	0.000	15.033	-0.081
1.784	63.769	16.108	0.000	17.101	-0.166	16.604	0.080	15.904	0.117	99.999	9.999
1.785	62.943	16.187	0.000	17.401	-0.216	16.818	0.008	15.695	0.042	15.521	0.000
1.785	63.968	11.582	0.050	12.008	0.044	11.748	0.059	11.503	0.038	11.434	0.044
1.785	62.356	13.045	0.006	13.798	0.006	13.392	0.000	12.803	0.027	12.533	0.045
1.785	62.361	16.820	0.000	18.309	-0.430	17.576	0.339	16.284	0.035	15.848	0.286
1.785	63.527	13.738	0.030	14.251	0.048	13.938	0.060	13.619	0.019	13.524	0.034
1.785	63.418	15.368	0.076	15.954	0.075	15.643	0.019	15.164	0.086	14.950	0.087
1.786	62.427	15.062	0.069	15.475	0.061	15.215	0.037	14.955	0.026	14.956	0.016
1.786	63.273	99.999	9.999	99.999	9.999	16.567	0.000	15.797	0.010	15.485	0.000
1.786	62.906	99.999	9.999	99.999	9.999	17.234	-0.118	16.028	0.000	15.569	0.059
1.786	62.163	99.999	9.999	99.999	9.999	17.319	0.000	15.929	0.000	15.373	-0.106
1.786	62.387	15.893	0.000	16.480	0.000	16.153	0.056	15.516	0.190	15.328	0.000
1.786	62.328	12.886	0.000	14.212	0.000	13.521	0.017	12.427	0.006	11.962	0.038
1.787	62.089	14.981	0.011	16.060	0.054	15.483	0.026	14.538	0.052	14.111	0.039
1.787	63.330	14.344	0.030	14.860	0.050	14.523	0.057	14.240	0.018	14.120	0.050
1.787	62.752	15.707	0.037	16.145	0.060	15.878	0.073	15.609	0.017	15.532	0.137
1.787	62.897	12.430	0.026	12.881	0.057	12.603	0.055	12.320	0.036	12.183	0.057
1.787	62.081	14.635	0.006	15.399	0.091	15.028	0.006	14.447	0.042	14.170	0.015
1.788	62.725	99.999	9.999	99.999	9.999	16.567	0.102	16.179	0.262	16.222	0.130
1.788	62.507	13.668	0.021	13.955	0.037	13.781	0.006	13.626	0.025	13.646	0.010
1.788	62.439	14.836	0.012	15.835	0.010	15.295	0.017	14.506	0.041	14.162	0.074
1.788	62.833	15.979	0.042	17.203	0.086	16.527	0.031	15.633	0.015	15.298	0.034
1.788	63.646	15.058	0.033	15.743	0.059	15.536	0.089	14.905	0.091	14.666	0.049
1.789	63.095	13.995	0.037	14.695	0.047	14.295	0.056	13.752	0.035	13.527	0.041
1.789	62.980	14.551	0.032	15.020	0.024	14.697	0.055	14.440	0.045	14.351	0.062
1.789	63.658	15.647	0.000	16.484	-0.099	16.121	0.058	15.366	0.046	15.071	0.000
1.790	63.697	14.811	0.034	15.226	0.022	14.947	0.059	14.675	0.039	14.621	0.021
1.790	63.365	11.606	0.016	13.440	0.053	12.504	0.043	10.928	0.023	10.152	0.062
1.791	63.390	13.442	0.020	14.068	0.034	13.711	0.055	13.255	0.010	12.993	0.076
1.792	63.549	14.719	0.071	15.556	0.099	15.073	0.047	14.451	0.026	14.236	0.084
1.793	63.996	15.462	0.000	16.340	0.000	15.898	0.103	14.958	0.047	14.447	0.067
1.793	63.147	14.793	0.036	15.314	0.027	14.945	0.019	14.670	0.029	14.685	0.000
1.794	62.607	15.353	0.038	16.274	0.017	15.772	0.025	15.083	0.038	14.774	0.026
1.794	62.951	99.999	9.999	99.999	9.999	16.530	0.000	15.164	0.000	14.530	0.031
1.794	63.156	9.757	0.000	10.116	0.089	10.102	0.169	9.697	0.000	9.662	0.000
1.794	62.068	15.549	0.000	16.457	0.000	16.055	0.075	15.178	0.011	14.854	0.051
1.794	63.185	13.019	0.034	13.232	0.045	13.044	0.062	13.030	0.050	13.052	0.059
1.794	63.238	15.425	0.090	16.020	0.081	15.677	0.089	15.238	0.032	15.153	0.041
1.795	63.225	16.319	0.068	17.388	-0.189	16.858	0.014	16.087	0.106	15.585	0.000
1.796	63.424	14.296	0.047	14.830	0.009	14.582	0.080	14.195	0.099	14.000	0.024
1.796	63.635	13.505	0.036	14.232	0.048	13.839	0.063	13.264	0.038	13.055	0.059
1.796	62.820	15.001	0.100	16.029	0.106	15.503	0.089	14.568	0.055	14.100	0.069
1.796	62.689	14.284	0.006	14.960	0.026	14.595	0.018	14.093	0.015	13.836	0.043
1.796	63.594	13.925	0.055	15.058	0.078	14.463	0.059	13.509	0.036	13.048	0.036
1.796	63.452	14.952	0.035	16.474	0.037	15.732	0.020	14.427	0.057	13.740	0.093
1.797	63.721	14.005	0.043	14.535	0.054	14.207	0.050	13.881	0.021	13.780	0.052
1.797	63.017	13.758	0.049	14.074	0.049	13.848	0.059	13.677	0.020	13.655	0.066
1.797	62.164	15.496	0.042	16.749	0.030	16.139	0.059	15.140	0.065	14.764	0.035
1.797	62.547	16.280	0.023	16.905	0.118	16.561	0.145	15.996	0.045	99.999	9.999
1.797	62.371	14.799	0.006	15.720	0.011	15.226	0.011	14.533	0.021	14.266	0.057
1.797	63.855	14.905	0.047	16.288	0.130	15.597	0.054	14.411	0.040	13.851	0.074
1.798	63.785	99.999	9.999	99.999	9.999	99.999	9.999	13.564	-0.011	13.077	0.072
1.798	62.360	14.873	0.006	15.372	0.080	15.053	0.028	14.767	0.025	14.685	0.042
1.798	62.007	14.979	0.014	16.257	-0.072	15.617	0.129	14.653	0.025	14.255	0.065
1.798	62.403	15.002	0.037	15.828	0.075	15.438	0.008	14.766	0.036	14.521	0.063
1.799	63.728	14.281	0.040	14.652	0.047	14.387	0.057	14.296	0.049	14.246	0.079
1.799	63.935	16.051	0.000	16.654	0.000	16.328	0.112	15.804	0.019	99.999	9.999
1.800	62.522	14.948	0.056	15.818	0.080	15.308	0.065	14.643	0.017	14.406	0.109
1.800	63.351	16.616	0.000	17.998	-0.333	16.887	0.000	16.137	0.000	99.999	9.999
1.800	63.470	12.938	0.023	13.738	0.051	13.295	0.050	12.659	0.028	12.388	0.062
1.800	63.684	15.531	0.095	16.362	0.043	15.836	0.058	15.252	0.017	99.999	9.999
1.800	62.655	12.802	0.006	14.334	0.021	13.564	0.016	12.216	0.020	11.577	0.042
1.800	63.314	12.947	0.015	13.530	0.041	13.195	0.053	12.768	0.044	12.580	0.051
1.800	62.923	15.029	0.012	16.012	0.171	15.394	0.068	14.686	0.012	14.406	0.071
1.800	63.443	14.231	0.060	14.792	0.045	14.482	0.057	14.012	0.045	13.750	0.071
1.801	63.902	13.882	0.044	14.777	0.038	14.305	0.046	13.564	0.037	13.217	0.046
1.801	62.473	14.249	0.018	15.643	0.039	14.924	0.021	13.754	0.008	13.309	0.057
1.801	62.961	11.285	0.017	12.698	0.047	11.961	0.052	10.776	0.029	10.229	0.070
1.802	63.959	15.187	0.090	15.686	0.095	15.389	0.058	14.966	0.011	14.811	0.032
1.802	63.569	16.347	0.000	17.323	-0.196	16.669	0.000	99.999	9.999	99.999	9.999
1.802	63.966	15.002	0.073	16.767	0.090	15.840	0.049	14.369	0.048	13.602	0.042
1.802	63.435	99.999	9.999	99.999	9.999	16.993	0.000	15.680	0.000	14.946	0.142
1.802	63.870	15.622	0.111	16.245	0.022	15.926	0.050	15.370	0.034	15.113	0.043
1.803	62.335	12.976	0.010	14.297	0.031	13.624	0.010	12.488	0.010	12.011	0.038
1.804	63.914	99.999	9.999	99.999	9.999	15.849	0.097	14.868	0.055	14.324	0.051
1.804	62.448	14.043	0.006	14.929	0.029	14.434	0.006	13.755	0.025	13.419	0.069
1.805	62.566	15.906	0.000	16.893	-0.116	16.427	0.000	15.666	0.041	15.158	0.122
1.805	63.209	15.403	0.048	16.793	0.064	16.089	0.064	14.886	0.039	14.322	0.098
1.805	63.218	15.746	0.000	16.679	-0.099	16.251	0.000	15.465	0.000	15.003	0.000
1.806	63.283	14.799	0.036	15.602	0.133	15.156	0.072	14.473	0.041	14.159	0.045
1.807	62.540	15.939	0.023	16.415	0.173	16.194	0.016	15.668	0.000	15.477	0.047
1.807	63.130	12.635	0.022	13.489	0.039	13.017	0.054	12.346	0.033	12.073	0.049
1.807	63.583	15.634	0.175	16.458	0.027	15.913	0.077	15.114	0.014	14.800	0.057
1.808	62.408	15.523	0.000	16.332	0.000	15.965	0.032	15.359	0.000	15.078	0.000
1.808	63.417	13.010	0.032	13.414	0.052	13.146	0.056	12.912	0.036	12.827	0.058
1.808	62.589	15.289	0.040	16.216	0.014	15.779	0.034	15.059	0.040	14.721	0.061
1.808	62.598	13.860	0.028	14.606	0.033	14.200	0.008	13.644	0.016	13.407	0.034
1.808	63.055	99.999	9.999	99.999	9.999	16.653	0.016	15.426	0.053	14.822	0.042
1.808	62.872	14.187	0.032	15.020	0.043	14.578	0.068	13.931	0.023	13.645	0.091
1.808	62.387	15.739	0.045	16.276	0.016	15.898	0.064	15.682	0.026	15.574	0.000
1.808	63.187	13.513	0.013	14.825	0.046	14.158	0.060	13.028	0.045	12.438	0.068
1.809	62.122	14.226	0.000	15.244	0.023	14.720	0.008	13.877	0.036	13.511	0.057
1.809	63.765	14.946	0.056	16.221	0.077	15.518	0.051	14.421	0.025	13.872	0.053
1.809	63.142	13.612	0.034	13.935	0.050	13.702	0.062	13.551	0.031	13.461	0.052
1.809	62.502	14.030	0.008	15.108	0.011	14.535	0.030	13.663	0.015	13.296	0.041
1.810	63.996	15.880	0.147	16.467	0.111	16.146	0.058	15.560	0.073	15.273	0.000
1.810	63.789	15.147	0.078	15.883	0.148	15.784	0.165	14.818	0.278	14.455	0.096
1.810	63.665	12.223	0.034	12.759	0.048	12.445	0.061	12.083	0.029	11.936	0.050
1.811	62.709	99.999	9.999	99.999	9.999	99.999	9.999	99.999	9.999	14.736	0.060
1.811	62.273	15.528	0.000	16.712	0.000	99.999	9.999	99.999	9.999	14.657	-0.052
1.811	63.925	15.568	0.073	16.758	0.087	16.200	0.074	14.968	0.045	14.327	0.103
1.812	63.355	14.069	0.036	14.987	0.065	14.496	0.054	13.735	0.029	13.369	0.051
1.812	62.204	14.068	0.050	15.221	0.012	14.627	0.012	13.669	0.039	13.256	0.014
1.812	62.815	15.107	0.039	15.963	0.106	15.456	0.063	14.803	0.023	14.462	0.064
1.812	62.815	99.999	9.999	99.999	9.999	15.524	0.000	14.803	0.006	14.366	0.000
1.812	63.300	99.999	9.999	99.999	9.999	14.801	0.043	12.960	0.018	12.076	0.073
1.812	62.513	13.184	0.017	14.561	0.012	13.842	0.006	12.698	0.021	12.206	0.056
1.813	62.983	16.098	0.000	16.684	0.000	16.553	-0.069	15.707	0.000	99.999	9.999
1.813	63.118	13.976	0.019	14.570	0.040	14.225	0.059	13.783	0.028	13.585	0.065
1.814	63.646	15.209	0.029	15.814	0.090	15.507	0.040	15.162	0.038	14.821	0.000
1.815	62.769	13.896	0.006	15.891	0.006	14.880	0.053	13.115	0.009	12.239	0.059
1.815	62.352	15.793	0.031	16.507	0.081	16.116	0.092	15.517	0.103	15.197	0.000
1.815	63.469	15.304	0.072	15.824	0.155	99.999	9.999	99.999	9.999	99.999	9.999
1.815	62.789	13.886	0.071	14.310	0.000	13.980	0.094	13.784	0.045	13.725	0.000
1.815	62.789	13.872	0.016	14.223	0.046	13.997	0.000	13.811	0.026	13.754	0.000
1.816	62.441	12.732	0.008	14.009	0.000	13.331	0.008	12.278	0.017	11.825	0.034
1.816	62.704	15.009	0.006	16.500	0.066	15.735	0.093	14.498	0.020	13.868	0.061
1.816	62.722	11.442	0.036	11.708	0.037	11.503	0.055	11.386	0.022	11.336	0.070
1.816	62.721	11.389	0.000	11.770	0.000	11.579	0.000	11.340	0.016	11.299	0.000
1.816	63.081	15.026	0.087	15.577	0.114	15.253	0.063	14.929	0.035	14.762	0.075
1.816	62.414	15.082	0.043	15.959	0.006	15.452	0.032	14.759	0.080	14.555	0.081
1.816	63.482	15.730	0.077	16.504	0.087	15.960	0.015	15.489	0.122	15.356	0.000
1.816	62.549	15.654	0.037	16.151	0.023	15.829	0.012	15.484	0.028	15.358	0.069
1.817	62.658	15.855	0.000	16.403	0.000	16.103	0.000	15.767	0.089	15.702	0.134
1.817	63.732	14.899	0.063	15.798	0.030	15.294	0.071	14.635	0.035	14.416	0.019
1.817	63.237	15.097	0.006	15.946	0.051	15.515	0.078	14.787	0.046	14.476	0.060
1.817	63.423	15.343	0.073	16.885	0.033	16.046	0.082	14.813	0.052	14.173	0.070
1.817	63.269	12.478	0.014	12.846	0.048	12.596	0.058	12.429	0.037	12.377	0.077
1.817	62.624	15.841	0.098	15.965	0.006	99.999	9.999	99.999	9.999	15.774	0.000
1.818	62.308	15.115	0.012	15.982	0.038	15.501	0.054	14.855	0.014	14.621	0.095
1.818	63.981	11.479	0.049	11.924	0.042	11.658	0.056	11.411	0.045	11.337	0.047
1.818	62.630	12.721	0.022	13.400	0.020	13.046	0.023	12.447	0.028	12.144	0.049
1.818	63.795	15.712	0.000	16.559	0.000	16.152	0.044	15.341	0.023	15.151	0.092
1.819	63.324	14.805	0.032	15.195	0.037	14.923	0.058	14.687	0.057	14.684	0.068
1.819	62.155	99.999	9.999	99.999	9.999	18.683	0.000	15.914	0.000	15.316	0.197
1.819	62.673	15.453	0.006	16.390	0.008	15.909	0.072	15.043	0.011	14.918	0.134
1.819	63.561	11.824	0.024	12.178	0.041	11.947	0.058	11.781	0.036	11.737	0.054
1.819	63.020	13.772	0.028	15.310	0.033	14.491	0.055	13.212	0.034	12.611	0.065
1.820	63.450	14.671	0.005	15.188	0.054	14.880	0.070	14.546	0.023	14.465	0.143
1.820	63.871	14.799	0.077	15.281	0.082	14.975	0.063	14.643	0.054	14.558	0.070
1.821	63.455	99.999	9.999	99.999	9.999	16.758	0.023	16.074	0.061	99.999	9.999
1.821	63.682	12.871	0.049	13.572	0.039	13.166	0.051	12.659	0.038	12.451	0.046
1.822	62.835	16.171	0.000	17.443	0.000	16.775	-0.073	15.814	0.000	15.526	0.000
1.822	62.862	15.690	0.000	16.415	0.187	16.094	0.011	15.337	0.076	15.019	0.090
1.822	63.414	99.999	9.999	99.999	9.999	16.402	0.089	15.750	0.047	15.296	0.216
1.822	62.846	14.997	0.065	15.701	0.044	15.283	0.097	14.713	0.028	14.518	0.090
1.823	62.482	13.825	0.006	14.499	0.006	14.124	0.008	13.621	0.010	13.429	0.030
1.823	63.571	15.688	0.000	16.455	-0.089	16.044	0.061	15.564	0.045	15.325	0.000
1.823	62.796	13.748	0.046	14.387	0.027	13.996	0.050	13.490	0.028	13.272	0.014
1.823	62.862	15.793	-0.087	99.999	9.999	16.050	0.038	15.382	0.016	15.136	0.000
1.823	63.632	16.068	0.000	17.141	-0.169	16.798	0.000	15.818	0.000	15.561	0.000
1.823	62.795	13.725	0.000	14.454	0.000	14.085	0.000	13.461	0.015	13.179	0.015
1.823	62.103	14.866	0.000	16.454	-0.080	15.711	0.029	14.281	0.038	13.671	0.030
1.824	63.214	13.543	0.029	14.193	0.056	13.827	0.061	13.334	0.026	13.129	0.057
1.824	62.903	13.943	0.031	14.786	0.061	14.307	0.059	13.626	0.017	13.320	0.058
1.824	62.602	15.732	0.000	17.087	0.037	99.999	9.999	99.999	9.999	99.999	9.999
1.824	62.386	14.502	0.025	15.224	0.015	14.831	0.014	14.261	0.023	14.075	0.006
1.824	63.300	16.211	0.000	17.205	-0.158	16.818	0.041	16.142	0.077	15.660	0.000
1.824	63.742	99.999	9.999	99.999	9.999	16.963	-0.090	15.562	0.000	14.850	0.049
1.824	63.155	15.478	0.057	15.877	0.065	15.588	0.079	15.292	0.039	15.173	0.000
1.826	63.200	14.964	0.089	15.638	0.110	15.269	0.075	14.714	0.051	14.436	0.092
1.826	62.135	14.156	0.000	14.891	0.034	14.503	0.006	13.905	0.030	13.622	0.074
1.826	63.885	12.930	0.054	13.702	0.048	13.302	0.054	12.651	0.030	12.319	0.052
1.826	63.575	99.999	9.999	99.999	9.999	16.177	0.000	99.999	9.999	15.435	-0.111
1.826	63.900	15.126	0.036	15.730	0.061	15.389	0.097	14.899	0.071	14.679	0.048
1.827	63.639	13.991	0.055	99.999	9.999	14.395	0.000	13.722	0.025	13.338	0.084
1.827	62.219	13.889	0.008	15.972	0.080	14.924	0.041	13.074	0.017	12.170	0.063
1.827	63.640	13.972	0.000	14.731	0.035	14.337	0.043	13.644	0.000	99.999	9.999
1.827	62.404	14.852	0.000	15.556	0.067	15.172	0.033	14.594	0.011	14.368	0.076
1.827	63.914	99.999	9.999	99.999	9.999	16.979	0.000	15.518	0.046	14.840	0.046
1.828	62.495	14.173	0.012	14.902	0.032	14.505	0.017	13.927	0.015	13.588	0.031
1.828	62.092	14.489	0.000	15.167	0.060	14.804	0.000	14.191	0.000	13.864	0.000
1.828	62.344	14.214	0.030	15.462	0.022	14.817	0.008	13.763	0.018	13.319	0.037
1.828	62.361	99.999	9.999	99.999	9.999	16.456	-0.060	15.743	0.000	15.553	0.070
1.828	62.148	13.503	0.006	14.903	0.025	14.188	0.000	13.003	0.020	12.443	0.036
1.828	63.504	14.306	0.022	14.664	0.033	14.422	0.059	14.239	0.040	14.188	0.049
1.828	62.768	15.625	0.008	16.505	0.022	99.999	9.999	99.999	9.999	99.999	9.999
1.829	62.454	13.485	0.008	14.121	0.022	13.755	0.008	13.304	0.018	13.115	0.031
1.829	62.584	15.195	0.012	16.136	0.000	15.595	0.006	14.839	0.011	14.495	0.052
1.829	63.765	15.853	0.041	16.947	-0.154	16.246	0.000	15.636	0.082	99.999	9.999
1.829	62.251	12.286	0.008	12.669	0.022	12.440	0.018	12.232	0.020	12.180	0.029
1.830	63.765	99.999	9.999	16.672	0.000	16.132	0.011	15.512	0.000	99.999	9.999
1.830	62.160	11.584	0.000	13.022	0.017	12.278	0.011	11.064	0.013	10.448	0.036
1.831	63.344	15.224	0.072	15.845	0.132	15.467	0.051	14.995	0.047	14.796	0.042
1.831	63.135	13.601	0.132	15.844	0.123	14.616	0.123	12.710	0.125	11.086	0.058
1.831	62.083	99.999	9.999	99.999	9.999	17.178	0.043	15.662	0.010	14.888	0.074
1.831	63.314	99.999	9.999	99.999	9.999	16.749	0.000	15.518	0.016	15.131	0.000
1.832	63.612	13.414	0.046	14.309	0.059	13.788	0.054	13.104	0.024	12.814	0.050
1.832	62.603	15.065	0.046	15.938	0.006	15.521	0.040	14.772	0.011	14.480	0.000
1.832	63.369	15.296	0.023	16.115	0.029	15.629	0.055	14.991	0.046	14.649	0.114
1.832	62.670	14.152	0.021	14.657	0.016	14.358	0.008	14.010	0.039	13.856	0.029
1.832	62.952	14.207	0.030	14.876	0.113	14.528	0.092	14.055	0.042	13.857	0.022
1.832	63.297	15.486	0.055	16.199	0.131	15.753	0.043	15.248	0.076	15.038	0.000
1.833	63.032	15.671	0.067	16.119	0.086	15.770	0.027	15.442	0.070	99.999	9.999
1.833	63.743	99.999	9.999	99.999	9.999	16.558	0.048	15.351	0.066	14.813	0.000
1.833	63.206	15.461	0.000	17.192	0.000	16.242	0.041	14.938	0.042	14.431	0.051
1.833	63.570	15.881	0.078	16.359	0.069	15.933	0.111	15.621	0.080	99.999	9.999
1.834	63.576	16.119	0.000	99.999	9.999	16.956	0.048	15.955	0.084	15.592	0.000
1.834	62.694	10.725	0.018	10.949	0.017	10.839	0.060	10.696	0.019	10.653	0.052
1.834	63.990	99.999	9.999	99.999	9.999	16.492	0.057	15.320	0.062	14.680	0.000
1.834	63.403	15.678	0.033	16.815	0.053	16.143	0.056	15.273	0.079	14.915	0.021
1.834	63.797	12.885	0.050	14.788	0.056	13.825	0.045	12.166	0.041	11.344	0.056
1.834	63.074	13.491	0.017	14.399	0.054	13.899	0.053	13.176	0.024	12.866	0.068
1.836	63.437	14.357	0.042	15.352	0.060	14.840	0.023	13.997	0.090	13.444	0.016
1.836	63.272	16.843	0.000	17.781	-0.285	17.541	0.000	16.577	0.000	99.999	9.999
1.836	62.963	15.148	0.051	15.957	0.029	15.503	0.045	14.829	0.035	14.578	0.051
1.836	63.675	10.172	0.044	10.561	0.109	10.401	0.062	10.117	0.035	10.075	0.031
1.836	62.592	15.878	0.000	16.656	0.000	16.129	0.030	15.570	0.052	15.365	0.094
1.837	62.904	14.502	0.042	15.477	0.026	14.981	0.022	14.168	0.024	13.757	0.071
1.837	62.395	14.700	0.019	15.640	0.008	15.158	0.021	14.347	0.042	14.095	0.010
1.837	62.632	14.293	0.008	14.866	0.008	14.552	0.035	14.142	0.056	14.008	0.061
1.837	62.779	15.452	0.039	16.324	0.125	15.828	0.041	15.097	0.039	14.831	0.086
1.837	62.981	12.247	0.024	12.572	0.046	12.352	0.062	12.174	0.034	12.121	0.064
1.837	63.190	14.572	0.040	15.430	0.110	14.935	0.064	14.307	0.027	14.011	0.074
1.837	62.986	16.372	0.000	17.242	0.000	16.951	-0.092	16.178	0.000	16.125	0.000
1.838	62.357	16.075	0.000	16.559	0.000	16.400	0.040	15.732	0.034	15.666	0.019
1.838	63.155	14.943	0.057	15.652	0.111	15.232	0.057	14.685	0.026	14.426	0.067
1.838	62.107	14.772	0.006	17.089	0.068	15.953	0.046	13.908	0.000	12.903	0.062
1.839	63.016	14.874	0.040	15.799	0.051	15.322	0.051	14.472	0.063	13.998	0.065
1.839	63.093	14.172	0.028	15.551	0.065	14.796	0.038	13.661	0.025	13.128	0.048
1.839	63.954	14.201	0.029	15.218	0.055	14.701	0.052	13.801	0.049	13.367	0.050
1.839	63.046	14.359	0.040	15.700	0.087	14.960	0.051	13.841	0.031	13.277	0.074
1.839	63.082	15.960	0.043	16.964	0.135	16.428	0.008	15.517	0.082	15.177	0.086
1.839	63.805	99.999	9.999	99.999	9.999	16.475	0.045	14.752	0.048	14.003	0.116
1.839	62.512	14.022	0.013	14.624	0.038	14.322	0.014	13.820	0.009	13.697	0.089
1.840	63.478	99.999	9.999	99.999	9.999	17.039	0.011	16.202	0.033	15.755	0.000
1.840	62.801	15.377	0.009	16.166	0.019	15.695	0.040	15.082	0.055	14.692	0.093
1.840	63.696	14.566	0.052	15.298	0.071	14.867	0.052	14.328	0.033	14.161	0.012
1.840	62.230	12.697	0.000	13.214	0.021	12.920	0.008	12.586	0.018	12.438	0.050
1.841	63.811	15.720	0.057	16.577	0.219	16.019	0.117	15.318	0.058	14.984	0.000
1.842	62.461	16.317	0.134	17.301	0.201	16.842	0.000	16.219	0.000	15.489	0.000
1.842	62.838	14.947	0.000	15.860	0.000	99.999	9.999	99.999	9.999	14.224	0.006
1.842	63.855	13.238	0.161	14.619	0.031	14.207	0.190	12.483	0.071	11.963	0.000
